card_id,target
C_ID_e9d0c023df,0.49049088
C_ID_da33a25699,-0.21696073
C_ID_9d3b7e09da,-0.23514515
C_ID_28dea3de16,-0.12519711
C_ID_1b8163519d,-0.16836137
C_ID_a7cc946a3b,-0.86367226
C_ID_65b676612a,0.08125976
C_ID_e18ec64007,0.14406464
C_ID_68de8d467d,-0.6763822
C_ID_708075fca1,0.14026237
C_ID_c1af48b8ca,0.30018765
C_ID_4ca7cefb6a,-0.53016233
C_ID_309816d78a,0.13755932
C_ID_89177b8ed0,-1.1056324
C_ID_cfcebdbff9,-0.706967
C_ID_6a34f9a112,-1.2202415
C_ID_545954efea,-0.76844597
C_ID_12d0b84af5,0.8274368
C_ID_b6ac43bbe5,0.56568414
C_ID_6bfb3a854b,-0.2164998
C_ID_cb897a6ab0,-0.4544176
C_ID_f0c44a5022,-0.6105461
C_ID_88f2283035,-0.73348796
C_ID_689a39fe16,-0.024272203
C_ID_7bcfba4f5a,0.38814804
C_ID_cddc8eaa02,-0.324655
C_ID_a6aff0fabd,-0.18468076
C_ID_88210dc610,-0.28534794
C_ID_2df7b17f5d,-0.2089603
C_ID_4438e3c539,-0.2929244
C_ID_9626c099c2,0.5444857
C_ID_1d1b08d62d,0.0132368505
C_ID_9e568f56d0,-2.3110783
C_ID_277eb0d09c,0.39611068
C_ID_fa07540edf,0.172369
C_ID_a36541d83c,-1.0972203
C_ID_a615d4a7c8,-1.2046522
C_ID_9e3d35df68,0.82072115
C_ID_f33fe8a892,-0.30084974
C_ID_5056ba6e20,0.4200965
C_ID_9cfae89143,-0.11230874
C_ID_aadd782a66,0.14066029
C_ID_c148dcfb3d,0.11472902
C_ID_714cf02b28,0.2762735
C_ID_922f9c5ea6,-8.676875
C_ID_0a8907af62,-0.67911685
C_ID_ba1adc883d,0.52707803
C_ID_f40ca12189,-1.0804137
C_ID_5d6b934e1f,-1.2908996
C_ID_bd60d4751d,0.14086142
C_ID_46b2766b68,-1.4437704
C_ID_f42ec860bf,-0.010166407
C_ID_38560088b4,0.3629629
C_ID_3352ed4db1,-0.095433116
C_ID_02c7babe8a,-0.14950871
C_ID_85aaf524c6,-0.12551099
C_ID_13f6b89182,0.24753568
C_ID_b629d4d65e,0.63526076
C_ID_d4fcc6c8fb,-0.27889735
C_ID_e216b4eed0,-0.37238264
C_ID_09fb139ab9,-0.43998617
C_ID_68caeef6ab,-0.15088105
C_ID_0682bf49f6,-0.22091985
C_ID_f5b1b3c759,0.38943475
C_ID_c2be59d7a4,-0.9459493
C_ID_d3df6da382,-0.20004636
C_ID_3d0885c1e4,0.027660042
C_ID_e3964e6feb,-0.50181043
C_ID_d3ab759b2e,-2.4871054
C_ID_58196c2086,-4.9477186
C_ID_d51a20b5fd,-0.24319941
C_ID_81686feb8c,-0.7800957
C_ID_95eafbb867,0.18968618
C_ID_d3509d8049,0.14298683
C_ID_e064066712,1.0176072
C_ID_8f67922a8b,-0.31972885
C_ID_2d4c229a93,-0.015191853
C_ID_bddf53d631,0.43304318
C_ID_1a5094c7b8,0.06878698
C_ID_994bfddc7c,-0.18232286
C_ID_1715b87401,0.47875386
C_ID_130a377427,-0.7965331
C_ID_fa15c3a83e,-0.08314651
C_ID_489c37fb3b,0.36192164
C_ID_0d50c93ef0,-6.424089
C_ID_93e49567ad,0.79754853
C_ID_a790929fd5,0.27965993
C_ID_036735df00,-0.35615152
C_ID_e0ee6d789f,-0.17616165
C_ID_9fc5ff92e5,-0.2734421
C_ID_9176ca5455,-0.17403829
C_ID_591f64e4c7,-2.9849944
C_ID_858b46f848,-0.103212655
C_ID_989323fd8b,-0.23152137
C_ID_cb19463829,-0.47144055
C_ID_fed706147f,0.21659392
C_ID_2721f5a5af,-2.3986382
C_ID_533740135b,-0.06624985
C_ID_f89233b2ed,0.41800618
C_ID_beae6a53cf,-1.8842309
C_ID_7b7e4e4e44,-0.063082814
C_ID_11807dda95,-0.29628778
C_ID_1a9a6ba7cb,0.48719034
C_ID_117d90c4ce,-0.24847996
C_ID_b1abe199d9,0.36676925
C_ID_9cdd96bc50,0.3539771
C_ID_54d39ee085,-4.2376857
C_ID_6d7947696d,0.09732795
C_ID_15e6d64a35,-1.106379
C_ID_f1c09cbc84,0.29515305
C_ID_6c01aa4a6e,0.023606837
C_ID_afc4b52ac4,-0.37691987
C_ID_63c8f07951,0.20875967
C_ID_7a039c63a4,0.15532905
C_ID_c8518b46f2,-0.18081355
C_ID_ca644058ac,0.07070798
C_ID_6302b15ce6,0.18549538
C_ID_475276f49c,0.040414423
C_ID_6c690f41f0,-0.57055116
C_ID_5c04429179,-0.5884006
C_ID_a480e17a61,-0.21029294
C_ID_964037b64f,0.5850356
C_ID_9c840db760,0.26264495
C_ID_712153ae4a,-0.43375874
C_ID_80b6f3db82,-0.35025954
C_ID_52ea1609ce,0.35524553
C_ID_0b02e5d387,-0.9743941
C_ID_576a1a5dd3,-0.38504845
C_ID_d93a0a1c90,-0.77832067
C_ID_5e31e5e01f,-0.30271417
C_ID_3267cac765,0.37022114
C_ID_ef14d28bf5,-0.4562564
C_ID_ea7beedefb,-0.58187425
C_ID_3fa564b12b,-0.29295105
C_ID_c4677a9378,0.055079877
C_ID_840ef570f2,-0.006033361
C_ID_8fe556b2cc,-0.45135325
C_ID_dd6b728cab,-1.4445091
C_ID_37224a3fae,-0.6392988
C_ID_76dcdbd362,-0.08331454
C_ID_1d329bab4c,-0.2523656
C_ID_5ca7db798e,-0.11731607
C_ID_9294c3ec3c,-1.7898917
C_ID_c2ce3be067,-0.45787805
C_ID_0ea051fee8,-0.06363386
C_ID_5660593c4e,-0.16629732
C_ID_a7b9618d05,-0.46919876
C_ID_42217bb85e,-0.008722186
C_ID_02d8c119a0,-0.028924942
C_ID_90a21485ac,0.27864844
C_ID_5b623c5a76,-3.568656
C_ID_5bcc9b5876,-1.0609906
C_ID_78e4c1b04b,-1.6637545
C_ID_5d9eea794e,-0.24006438
C_ID_a8a4b70bf9,0.5530425
C_ID_c190683298,0.0699155
C_ID_23532939e9,-0.07413679
C_ID_e14746b519,-0.17252529
C_ID_0fd3dfe7c4,0.09435263
C_ID_a74e182603,-1.3073357
C_ID_e896e93e0d,-0.041930676
C_ID_a0d7740d47,-1.5550408
C_ID_cb21090b7d,-1.0330259
C_ID_a32a971be3,-3.5966978
C_ID_7f084a8cea,0.78118086
C_ID_9b1fec3755,-0.92480457
C_ID_0af3acf34c,-0.82814026
C_ID_595611d605,-1.2594857
C_ID_f3b76a16e7,0.079788595
C_ID_6ff5f81eaa,-1.0262644
C_ID_c5c0e12302,-0.15362358
C_ID_8a8aa6dcef,-1.0165529
C_ID_0fc144516a,-0.3986237
C_ID_71f6256127,0.27727216
C_ID_9b9e82c08b,-0.8366556
C_ID_240c203033,0.049751252
C_ID_8f5668491d,-0.23406267
C_ID_61df6f0433,-1.3109232
C_ID_f721fb6e35,0.40233964
C_ID_a7eae3e9ac,0.059991032
C_ID_8601188939,-2.6004364
C_ID_aaecdf2458,-1.4346793
C_ID_009a8a7a75,0.028306723
C_ID_696d6579df,-0.14140993
C_ID_38e6b774a7,-5.0221415
C_ID_af9871a81a,-0.25700128
C_ID_fce6aaad92,-1.8764598
C_ID_c571f9ccbe,0.08917588
C_ID_a6dd9e89a0,0.3173516
C_ID_7480e4b825,-0.22691858
C_ID_cd8963335f,-0.41904634
C_ID_a7711a0b0f,-0.059342682
C_ID_00fadc8cc7,0.12991744
C_ID_026cec7186,0.2941654
C_ID_2514bb9f58,-0.9576869
C_ID_314a204724,-0.28380764
C_ID_63243f1bbe,0.22996286
C_ID_1c9f475e57,-0.92181873
C_ID_7beb01cdaf,0.16821116
C_ID_3a3e774982,-2.8057313
C_ID_4c4fe4be06,-2.227029
C_ID_5180718274,-1.6386943
C_ID_e046a9e926,0.049274057
C_ID_0b34ea1899,0.394484
C_ID_3247266094,-0.47622347
C_ID_717c087695,0.07719138
C_ID_a68886652c,-2.641696
C_ID_38d4d25de9,-2.357194
C_ID_16bd1febfb,-0.12985295
C_ID_a00c8f30b3,-2.382154
C_ID_fe8f8df274,-0.38820308
C_ID_464e897088,-0.25741172
C_ID_2ec2ccca37,-0.08826852
C_ID_23797ed52d,-0.028038621
C_ID_ac7af05fc5,-0.2411114
C_ID_391a16b921,0.2715301
C_ID_eeb658b51d,-0.18278128
C_ID_acceb08d38,-2.3188477
C_ID_de88087631,0.16709575
C_ID_8154bf0ced,-3.2756512
C_ID_da3af7b2f3,-0.042757392
C_ID_5d96daf876,0.26540157
C_ID_1380f2dce5,-1.2063009
C_ID_94f3d4ecab,0.038601488
C_ID_833262378c,0.23661831
C_ID_f534f4ddc0,-0.37048548
C_ID_e19e30db81,0.55602705
C_ID_8856416e08,-2.6027308
C_ID_0e9975ab03,-0.8834677
C_ID_0c42bce51a,0.13444725
C_ID_7f9c4a9be3,0.31872153
C_ID_c1f08fedd1,-0.6612506
C_ID_6022f8e608,0.03764996
C_ID_00ab47bc8e,-1.2438745
C_ID_52f53e151a,0.18032676
C_ID_3a4e91ec91,-1.0000796
C_ID_aca2b8b3f3,0.4735893
C_ID_edecaa5394,-0.77383685
C_ID_1bb6675cf3,-0.58828557
C_ID_3035de7dfa,-0.2761526
C_ID_9a9f34c5b9,-0.4738351
C_ID_48acfbc7e1,-1.2503569
C_ID_0aa305b9f5,-0.93640363
C_ID_eb808ecb10,-0.46776152
C_ID_35b92c0cf2,-2.9575748
C_ID_22559b476d,0.14625397
C_ID_d5d60e0f6a,-0.40152156
C_ID_198207d5b3,-0.9554069
C_ID_69225293ab,0.074496955
C_ID_f17b6bc71d,0.19311643
C_ID_348ba48b28,0.17029849
C_ID_8524c7cdcd,-0.07037467
C_ID_ef49cd429b,-0.29058897
C_ID_fe096e0374,-0.13440514
C_ID_cae5d7947d,0.06806925
C_ID_4fd0e9bf64,0.0753842
C_ID_84564fb3fb,0.46380755
C_ID_7ae75c02cf,0.14892292
C_ID_17a6abdd80,-0.5837716
C_ID_0915792e7d,0.095991164
C_ID_fca0910e74,0.48848197
C_ID_9cb52e4c77,0.35399324
C_ID_1329414e99,0.041290045
C_ID_643e13eb7c,-0.13348854
C_ID_66546ec952,0.15924034
C_ID_a37b4bff02,-0.4105757
C_ID_92779af356,-0.5391605
C_ID_84bf228b40,-0.09156388
C_ID_e4faeef35e,-0.35027748
C_ID_dc3233a2c0,-0.1529296
C_ID_bd97f263c7,-0.21647221
C_ID_a612300288,-0.81668293
C_ID_26b97d3e07,-0.734257
C_ID_c3106afed5,-0.44828624
C_ID_915f8e0f71,0.09709254
C_ID_cef2bac3b0,0.122489095
C_ID_fde7df960f,0.17671886
C_ID_7bd85d314f,-1.5224357
C_ID_38fa582caf,-1.7880075
C_ID_57a221afa5,-0.086678326
C_ID_827d6730a8,0.63017523
C_ID_b9210819b7,-1.5611842
C_ID_ab49828906,-0.08421004
C_ID_cd997cc5da,0.1015096
C_ID_63bb366e1e,-1.2144212
C_ID_3c308e016b,-1.626467
C_ID_e5b9c8c6d0,0.2508336
C_ID_2eb9ec2d0f,-5.4307933
C_ID_d904248259,0.43239802
C_ID_286cb8eea4,-0.08743703
C_ID_3f9260fc58,-0.4967407
C_ID_52d3565d72,0.5775852
C_ID_e22dd709d4,-0.16515183
C_ID_733def3222,-0.03106308
C_ID_e8be8e45e0,0.009175569
C_ID_825a975eff,0.2904712
C_ID_9dbcb3a869,-0.1313461
C_ID_f8daa422de,0.8983911
C_ID_d32f645b6f,-0.21449369
C_ID_5920b5f804,-6.8962574e-05
C_ID_0941abad2c,0.7006709
C_ID_f6dbfb7480,-1.3136008
C_ID_b63ee2dae8,0.0744414
C_ID_6ff3e2bc75,-0.47984606
C_ID_42761ea532,-0.49388427
C_ID_c2cace8692,-0.49739534
C_ID_05242bb8c4,-0.2937311
C_ID_8241796fd8,-0.65814865
C_ID_804d56e1ef,-0.16460127
C_ID_5c02f043ed,0.26540157
C_ID_111c236a87,-0.1803627
C_ID_f8095c6756,-1.1748825
C_ID_46e5b2dd9b,0.70057863
C_ID_3971d7c258,0.034036547
C_ID_70a266c3c1,-0.34113747
C_ID_4a8a1207b3,-0.029227197
C_ID_ff36eca03f,-0.27858514
C_ID_fb0f6bfb45,0.7890208
C_ID_9fc6114194,0.06086594
C_ID_932f69c4d9,-0.17396754
C_ID_eac61d6d38,-0.109843254
C_ID_366547132a,-0.20850879
C_ID_97773dc354,-1.4628859
C_ID_94f9c65c0f,-0.20914644
C_ID_2befc14b60,-1.080645
C_ID_ed202d1f41,-0.78066266
C_ID_f0da25aaca,0.43479505
C_ID_3da8f12bf6,0.48115325
C_ID_3c6b019b8a,0.46996823
C_ID_04ca8ee67d,0.26316664
C_ID_45337f8b17,-1.402716
C_ID_36d4aeec3e,-1.2673591
C_ID_e7a4010214,-0.6504345
C_ID_7ec575ac35,-2.8250384
C_ID_8bdeea92b7,-0.17344785
C_ID_91c29e4b30,-0.3030457
C_ID_e37400b3c9,0.30959067
C_ID_0b5a22c6a0,0.15602946
C_ID_7eaf02edc3,-1.0896714
C_ID_c030deb7eb,-1.673115
C_ID_36eb9667e2,-0.27763134
C_ID_4376188f6d,0.46047878
C_ID_7e42dfd98e,-1.9973955
C_ID_bf398bfef5,-1.7566812
C_ID_c6007bbe30,0.23679572
C_ID_9d2fdce4bd,0.06951502
C_ID_185365e2b5,-0.2795754
C_ID_6218d85231,-0.51437294
C_ID_acf3145757,0.022337765
C_ID_3e9fd75292,0.45916986
C_ID_40c57a3019,-0.21421295
C_ID_1e1f9306aa,0.1447253
C_ID_94c9534580,-0.47590113
C_ID_ded72952ef,0.7719463
C_ID_8515909fa5,0.20034623
C_ID_a22dcfdf19,-0.69867
C_ID_a0e1f222ab,0.43438706
C_ID_9c75283296,-0.41671318
C_ID_e50447a156,0.2056942
C_ID_6d025dcb18,-0.19184667
C_ID_44cc05a68b,1.1674709
C_ID_1cb7a12d56,-0.28913695
C_ID_0eb01ffd33,0.116267204
C_ID_08057d9af3,-0.043322206
C_ID_f394fb3c49,0.04387164
C_ID_647bbd1227,-0.015136957
C_ID_44a6148c69,-2.4352312
C_ID_48b41fefd7,-1.407621
C_ID_a3f324c7ce,0.47399756
C_ID_ad0b646b0b,-0.5958165
C_ID_a2ea730328,-0.59709966
C_ID_165fba7e91,0.30388522
C_ID_401d33c433,-0.12611336
C_ID_803ad949c8,-0.4524107
C_ID_a1269eb56b,0.11161488
C_ID_94ff89b512,-0.19012398
C_ID_2aeb334996,-1.4585751
C_ID_1756f1d715,-0.36076206
C_ID_9f3c013859,-0.99179363
C_ID_9b07ee14fc,0.019806415
C_ID_eb856216e5,0.20854828
C_ID_c5a53e76fa,-1.446988
C_ID_dadcf091df,-3.0472195
C_ID_a0cb3a104e,0.25579578
C_ID_e1260dfc83,-0.42332906
C_ID_878ac3c4a1,-0.10630208
C_ID_e12ec47c7a,-1.1214118
C_ID_e499fc3331,-0.2722572
C_ID_e1a67cdea2,0.5836513
C_ID_6b90de7628,-0.5542309
C_ID_a4eb723120,-0.459435
C_ID_df4e8c0848,0.60820746
C_ID_5a3ca70d2e,-0.67642736
C_ID_daca273f62,-0.1044144
C_ID_20a0cebc23,-0.4021992
C_ID_e270c5e956,-0.06949383
C_ID_48fdffa7c1,-0.5017351
C_ID_0b29e121b6,-1.850364
C_ID_59f0365a0e,-0.63440084
C_ID_606f5841df,0.030550152
C_ID_2f95c69195,0.33785275
C_ID_37a54a7175,0.10272223
C_ID_c7c5911e42,-0.5510465
C_ID_11ed1d0bef,0.05495161
C_ID_abd2ff954d,-1.5174835
C_ID_e916ebda09,-0.28260666
C_ID_8ef6226628,-0.35277253
C_ID_701bded0ac,-0.80583274
C_ID_b06f20a1e4,0.06889349
C_ID_4408d9d19f,-0.38257432
C_ID_9777f7377c,-2.0832257
C_ID_b94c7c5ef5,-0.11013436
C_ID_848dde8612,-0.44040728
C_ID_52e96b20ab,-0.5288235
C_ID_b224c663c2,-0.5125656
C_ID_0e6fd5afac,0.4671505
C_ID_8a6f496ba7,-1.8551075
C_ID_b17b4e4b57,-0.37339586
C_ID_2d6390d7cb,0.395068
C_ID_c104351349,-0.29557568
C_ID_9f0790d8ba,0.191275
C_ID_c9f96d5203,-0.068994045
C_ID_ed3d899814,-1.7043428
C_ID_b1e511859a,-0.91264963
C_ID_1a99585c69,0.27441257
C_ID_d999743486,0.19054228
C_ID_99cc3deeab,0.056574583
C_ID_63982114e3,-0.19671345
C_ID_39263abfb4,-4.5472207
C_ID_8615396ccf,0.4641539
C_ID_891b3494e7,-0.48330587
C_ID_f15846240a,0.63513124
C_ID_3360ca9812,0.08270478
C_ID_3039118b32,-0.2861212
C_ID_22a89814b5,-0.20555884
C_ID_b1c80f4b82,-0.43820179
C_ID_ef1d83ae44,-0.52708614
C_ID_4bedbd362f,-0.7207235
C_ID_c29c7a81a1,-4.4964075
C_ID_721cb82d45,0.74673396
C_ID_3828bd86aa,-0.86783254
C_ID_cea60d9ba0,0.020346701
C_ID_a02f2f89e7,-0.18865675
C_ID_07dd60d94c,-0.7523335
C_ID_09a9bb61ba,0.011506736
C_ID_a8dda93dd9,-0.83130693
C_ID_dd0f73131c,-0.19702232
C_ID_a22c7a2d57,-1.3183683
C_ID_a65fcd830e,-1.001484
C_ID_3a5cb08a20,-0.44917333
C_ID_6ea0565f5a,0.3929342
C_ID_e742db4f29,0.227599
C_ID_49136e2578,-0.4761386
C_ID_07d5ce5198,-0.4178375
C_ID_d995da2aae,0.11305696
C_ID_216a210c1f,0.38681135
C_ID_695b3d98d6,-0.5977019
C_ID_e477938fb8,-1.7359912
C_ID_259858da52,0.19658789
C_ID_fc0b38927a,-0.42661405
C_ID_059844fb9c,0.102154136
C_ID_f5494e767e,0.8956759
C_ID_95e1d77d84,0.78717345
C_ID_726c42445a,-0.59782064
C_ID_8e431517d0,-3.0441654
C_ID_5dd60c017f,-0.06076181
C_ID_351731b300,-0.13653082
C_ID_5dde700a64,-0.23700094
C_ID_32a42c6165,-1.6590052
C_ID_38cff5397d,0.23255548
C_ID_c6bd413381,0.417229
C_ID_36b98b5ee6,-0.018448114
C_ID_0cfca57351,-0.26745886
C_ID_e3141c59ff,0.079889685
C_ID_0cdaac6102,0.9182289
C_ID_944af0e821,0.2981956
C_ID_050a30edcb,0.85346997
C_ID_abf47b2fc9,-0.9790664
C_ID_de175285fa,-0.5055928
C_ID_b18f82747d,-0.24911815
C_ID_cf823bae87,-4.0388308
C_ID_4a96613a16,-0.26583064
C_ID_0ccc48ec4c,-0.18258196
C_ID_d99e172554,0.17532709
C_ID_0bb5ae1ae4,-0.9277408
C_ID_ec6d8c27bf,-0.9690552
C_ID_183c025142,-0.27568448
C_ID_2a02e654c1,-0.28880662
C_ID_6adda6e8b0,0.56973755
C_ID_fd56c18cfd,0.74022436
C_ID_300559e127,-0.009499848
C_ID_7e4ddbc53a,-0.22264391
C_ID_ea41818c6e,0.4339368
C_ID_8b2ab333cb,-0.6610004
C_ID_82d4c57034,-1.029105
C_ID_8621b87a67,-0.0260306
C_ID_2305bbc333,-0.102487385
C_ID_8647035bfa,-2.7562165
C_ID_9028132748,-0.2490629
C_ID_a9c97e00a2,-0.4250335
C_ID_bccd3f02b9,-0.56384206
C_ID_33ae169ee6,-0.7720219
C_ID_667fe247f0,0.049957395
C_ID_4ee5a2d6e3,-0.10213208
C_ID_ee7844c01d,-0.29078043
C_ID_1d835a510a,-0.16996938
C_ID_e8225c5884,0.88015574
C_ID_ee5b0f29ca,-0.40613073
C_ID_b0330153da,-0.6395489
C_ID_7bbd4e1f01,-0.44539136
C_ID_23c0bed1d8,-0.10025865
C_ID_a6d00bfb16,-1.0248058
C_ID_a237ce1352,-0.14586979
C_ID_48a98c3bb4,-0.3677954
C_ID_70a6282528,0.2963978
C_ID_bdc9d0ebea,-2.0643818
C_ID_268958811b,-0.40683973
C_ID_6fbba86c41,0.1265339
C_ID_87a782a4bd,-0.20889956
C_ID_1b435ed775,-0.6172159
C_ID_56f0ba7195,-0.12861967
C_ID_0cc1400c7e,-2.3005028
C_ID_82c7b7566a,-0.03408867
C_ID_1ad097242b,0.30406594
C_ID_8b475e38a9,0.20311773
C_ID_6d7a57d45d,-0.011859477
C_ID_eb6ea774c2,-0.2866372
C_ID_b4c37379de,-1.4217554
C_ID_67e794aa33,0.6966671
C_ID_afba956e8d,-0.3861376
C_ID_1548d4e740,-0.24523348
C_ID_94f546cb75,0.20873985
C_ID_edf83699db,0.3294827
C_ID_64cac7c4da,-0.31369466
C_ID_4455756c13,1.1522415
C_ID_3437044d69,0.29507938
C_ID_0fb9a41cbc,-0.9519402
C_ID_a7ae708673,-0.25793558
C_ID_e7bb0dcdae,-0.0396412
C_ID_ec51bd90d9,-1.7799926
C_ID_84c959ed9e,-2.2482598
C_ID_cbfb0ca45c,-0.41184878
C_ID_7e09c20714,0.013829917
C_ID_ab7d7c8cc4,-1.1697177
C_ID_9924eef16f,0.08602491
C_ID_2ac4521537,-0.5648482
C_ID_6f11c83c0b,-3.3993022
C_ID_7ea75ed84a,-1.7049904
C_ID_1002486450,-3.2940228
C_ID_eed1fdcbac,0.09466186
C_ID_ff93ae2e1f,-0.27611917
C_ID_0d48e66a69,-1.7447228
C_ID_a7557bfe20,-2.741468
C_ID_d78da4cf69,-1.1921433
C_ID_55eec48d5f,-2.7748182
C_ID_c77a3dcd41,-0.36058342
C_ID_c2f164586c,-1.1323464
C_ID_956140cc41,-0.7511108
C_ID_5209cd729b,-0.08835763
C_ID_ec5780e7d9,0.6323222
C_ID_4e60cb3873,-6.6672215
C_ID_ba77b9681a,0.028781354
C_ID_9129efa74f,-0.3497905
C_ID_139f9a705e,-1.2473093
C_ID_e07293674f,0.41723377
C_ID_0ac982c3f6,-1.1095198
C_ID_11c7707043,-1.1487207
C_ID_833cf040e8,0.19407415
C_ID_7711c439e8,-0.0281474
C_ID_24b3cc1795,-0.043970942
C_ID_53d2d039ff,0.7081877
C_ID_2917b30ed5,-0.4967299
C_ID_51b9e4326c,-0.3116154
C_ID_90da34f564,-1.049405
C_ID_fbe599ba20,-0.41475534
C_ID_8a6cb1acd7,-0.9485334
C_ID_7dd512ec0f,-0.7457161
C_ID_9ade041f52,-0.09569049
C_ID_8140c925aa,-0.5462204
C_ID_810ab318b5,0.40087524
C_ID_0a69eba66d,-0.038913548
C_ID_7e13936ae6,0.26422215
C_ID_3b258bbe53,-1.1927483
C_ID_a11f43e02e,-0.20736259
C_ID_011852de82,-0.004184425
C_ID_f97bf1455b,0.32033786
C_ID_ecfde67f83,-0.62957716
C_ID_dd9de4d273,-0.4379601
C_ID_e8cbea215d,-0.1640948
C_ID_6b82e95c54,-0.07857692
C_ID_1c0c7c753f,-0.288669
C_ID_765b147506,-0.62972534
C_ID_cd15f6ec8f,-0.5919514
C_ID_7b8e7a453f,-0.0748049
C_ID_dfcec2dc02,-0.5265286
C_ID_d8e544b4a4,-4.9119377
C_ID_d329a94673,-0.44978535
C_ID_10b455b4f8,0.06458673
C_ID_36bf577c9b,0.0074808
C_ID_77fba1f169,-0.18022025
C_ID_477c3106e5,-1.9283438
C_ID_f5ac7ea181,-1.6459296
C_ID_3a8ad97090,-1.3463569
C_ID_81d10c7323,-0.17324829
C_ID_3bbe793c8c,0.018700927
C_ID_c1f11ab239,-0.610217
C_ID_7c2e774a6d,0.05331868
C_ID_8eb2038249,0.6098549
C_ID_32ad100bb0,0.053336233
C_ID_125d5c049f,0.108579695
C_ID_26e1d68ca1,0.034032196
C_ID_06431f4cea,-0.36726856
C_ID_34f74b41c5,-0.10939354
C_ID_c5d8d6c37d,0.010263711
C_ID_da83f7bac7,-0.11288929
C_ID_905280bfa5,-0.99864936
C_ID_430c3a0220,-0.32837725
C_ID_8b57b02cdb,-0.045998216
C_ID_7523134623,0.56923896
C_ID_fceace72d6,-0.04094565
C_ID_ef4b08352c,0.34941408
C_ID_3ee9b61336,-0.14058441
C_ID_62e4e2ca7e,-0.39673156
C_ID_a60371b242,-0.13634664
C_ID_a0107697ec,0.019546688
C_ID_cd6bbc93aa,-3.2377253
C_ID_d75b1c71c7,-2.259388
C_ID_05313f3405,-0.47055554
C_ID_f0e9b4b7f0,0.015445709
C_ID_f7c8c213e9,0.06843802
C_ID_180cb2562b,0.27832064
C_ID_6dafc47361,-0.506394
C_ID_032828e367,-0.3739699
C_ID_eef1552eb2,-0.12160373
C_ID_f91a1dcb7f,0.3375706
C_ID_da0c05e291,1.0664871
C_ID_780b61d16c,-1.3119133
C_ID_55da1467c0,0.57405245
C_ID_ba63d6799b,-2.2085347
C_ID_6aeb3d0b6d,-0.31624287
C_ID_5280d70a23,0.14902478
C_ID_1353da8fc7,0.39032033
C_ID_55f3844e0e,-0.010466158
C_ID_951e03859f,-0.27122372
C_ID_8b56e9f6c7,-0.20854443
C_ID_585986fdb3,-0.17170769
C_ID_96c9015987,0.08602917
C_ID_fd98a14227,0.16970995
C_ID_5aecaf3875,0.03671041
C_ID_db949c071e,-0.15318108
C_ID_e89da148ff,-2.133855
C_ID_c33d6630ed,-0.9950746
C_ID_30972953a6,-0.6930882
C_ID_de19d59416,0.30237716
C_ID_1ae2b7745b,-1.1763778
C_ID_8c0a8fc229,0.59181637
C_ID_d671cab971,-0.9674139
C_ID_54e83a3c2c,-0.02052337
C_ID_dea984076e,-0.1729222
C_ID_5aafa41390,-0.9543612
C_ID_9f47fe3de4,-2.5125017
C_ID_0bf1a33d1a,-0.11964291
C_ID_eb28dca075,-0.0035648942
C_ID_0b0c7e9b45,0.12839541
C_ID_b3b0bcbc67,0.028918117
C_ID_a39cc0655e,0.020050317
C_ID_192307ca82,0.32421792
C_ID_8d156260aa,-0.041984677
C_ID_07fedddcf3,-0.5105053
C_ID_6035ab4778,0.7656653
C_ID_905994fa41,0.5139357
C_ID_9adda3ccb1,-0.35474718
C_ID_c81ff1d1bb,0.5956263
C_ID_4b8a510bc8,-0.012783468
C_ID_cda3d5edd4,-0.3956747
C_ID_7277fd5ba4,-0.31963706
C_ID_a1d399c362,-0.110860646
C_ID_b02749cdcf,-0.058431208
C_ID_6b5ddb2f74,-0.26128227
C_ID_ba0c08c6ac,-0.2781192
C_ID_5f91ca7fb2,0.034806877
C_ID_77e3037b08,0.12897858
C_ID_4c046c1674,-0.4583553
C_ID_bcbc9693b9,-0.17905432
C_ID_c90866c74c,0.47440073
C_ID_274f5b7f13,-0.09079713
C_ID_9a6f733e0a,-0.7303467
C_ID_1a8e5164fe,-0.02669102
C_ID_4f6b26d73f,-1.2473664
C_ID_c9065f4af2,-1.2452554
C_ID_0433576bbe,-1.1714641
C_ID_51877b2a38,-0.3802253
C_ID_eca9b00c5e,-1.9391692
C_ID_b3853f1567,-0.21246248
C_ID_b987cab05f,-0.44036782
C_ID_3d3dfdc692,-8.342935
C_ID_170d747577,-0.20713931
C_ID_2872cafb36,-0.5137683
C_ID_1f7d5b7263,-2.7511222
C_ID_051df37e1c,-1.134331
C_ID_89c494b458,-1.1938776
C_ID_1c85a7fdd0,0.05616796
C_ID_41d8f9a6f5,0.22108433
C_ID_4e40cabf28,0.6995274
C_ID_db7dbdc6fb,0.06868252
C_ID_9c461790a2,0.20220965
C_ID_19cfafe5de,0.11576128
C_ID_77748df43d,-0.00074511766
C_ID_7f1448f4d8,-0.24412203
C_ID_0003f41435,0.4539659
C_ID_7bc5e48c6b,-0.42445743
C_ID_af110b990c,-0.73346245
C_ID_523f83a407,-0.066614926
C_ID_ebe674924d,0.049836785
C_ID_8c45ccbaa5,-0.44425964
C_ID_4bfda8b756,-1.1877413
C_ID_d884445ffa,0.01690349
C_ID_6a2dde9f5d,0.0066259503
C_ID_ac2f089d3d,-0.7350073
C_ID_673de57249,0.2262828
C_ID_bbe4e72825,-1.0455804
C_ID_54734b50c2,-0.15210712
